date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
13:50:46	179/179	---M-Z	200	added ('OK')	text/plain	etag:%22164-62f29ffc4cba9-gzip%22	https://creatoressa.ru/robots.txt		(from )
13:50:46	371211/371211	---M-Z	200	added ('OK')	text/html	etag:%225aa0b-6326fa0cda01c-gzip%22	https://creatoressa.ru/cv/	C:/My%20Web%20Sites/test/creatoressa.ru/cv/index.html	(from )
13:50:47	340/340	---MCZ	404	error ('Not%20Found')	text/html	etag:W/%22154-56d5bbe607fc0%22	https://creatoressa.ru/cv/creatoressa.ru/cv	C:/My%20Web%20Sites/test/creatoressa.ru/cv/creatoressa.ru/cv	(from https://creatoressa.ru/cv/)
13:50:47	18048/18048	---M--	200	added ('OK')	image/jpeg	etag:%224dbd9684794c68b68c8cbf3caa556e0e%22	https://static.tildacdn.com/tild3734-3035-4838-b261-313761383833/faviconico.jpg	C:/My%20Web%20Sites/test/static.tildacdn.com/tild3734-3035-4838-b261-313761383833/faviconico.jpg	(from https://creatoressa.ru/cv/)
13:50:48	1918/1918	---MCZ	200	added ('OK')	application/javascript	etag:W/%226811fecd-77e%22	https://neo.tildacdn.com/js/tilda-fallback-1.0.min.js	C:/My%20Web%20Sites/test/neo.tildacdn.com/js/tilda-fallback-1.0.min.js	(from https://creatoressa.ru/cv/)
13:50:48	4514/4514	---MCZ	200	added ('OK')	text/css	etag:W/%2263f4be99-11a2%22	https://static.tildacdn.com/css/tilda-grid-3.0.min.css	C:/My%20Web%20Sites/test/static.tildacdn.com/css/tilda-grid-3.0.min.css	(from https://creatoressa.ru/cv/)
13:50:48	11852/11852	---MCZ	200	added ('OK')	text/css	date:Thu,%2010%20Apr%202025%2017:08:00%20GMT	https://static.tildacdn.com/ws/project3829400/tilda-blocks-page29663431.min.css?t=1744304880	C:/My%20Web%20Sites/test/static.tildacdn.com/ws/project3829400/tilda-blocks-page29663431.min79d5.css	(from https://creatoressa.ru/cv/)
13:50:48	2776/2776	---MCZ	200	added ('OK')	text/css	etag:W/%2265ccbdf9-ad8%22	https://static.tildacdn.com/css/tilda-animation-2.0.min.css	C:/My%20Web%20Sites/test/static.tildacdn.com/css/tilda-animation-2.0.min.css	(from https://creatoressa.ru/cv/)
13:50:49	2401/2401	---MCZ	200	added ('OK')	text/css	etag:W/%2265640a87-961%22	https://static.tildacdn.com/css/tilda-popup-1.1.min.css	C:/My%20Web%20Sites/test/static.tildacdn.com/css/tilda-popup-1.1.min.css	(from https://creatoressa.ru/cv/)
13:50:49	9882/9882	---MCZ	200	added ('OK')	text/css	etag:W/%22678e6001-269a%22	https://static.tildacdn.com/css/tilda-slds-1.4.min.css	C:/My%20Web%20Sites/test/static.tildacdn.com/css/tilda-slds-1.4.min.css	(from https://creatoressa.ru/cv/)
